id,Heart Disease
747121,0.39012244
747122,0.9510129
747123,0.043654907
747124,0.01473148
747125,0.52551764
747126,0.99105084
747127,0.57578623
747128,0.84251547
747129,0.98642457
747130,0.92350215
747131,0.0020424984
747132,0.87344575
747133,0.3885901
747134,0.14169966
747135,0.28902078
747136,0.22432014
747137,0.9783216
747138,0.0063610417
747139,0.9966942
747140,0.009125801
747141,0.9850698
747142,0.9791005
747143,0.12581918
747144,0.07272591
747145,0.025594821
747146,0.6817029
747147,0.09449796
747148,0.032376315
747149,0.033712305
747150,0.18299145
747151,0.9689727
747152,0.17150882
747153,0.021002067
747154,0.61982405
747155,0.06871391
747156,0.93357426
747157,0.038631782
747158,0.028916838
747159,0.71575296
747160,0.038468953
747161,0.57665116
747162,0.01311158
747163,0.15993965
747164,0.74656016
747165,0.9443922
747166,0.9850198
747167,0.013347648
747168,0.9945111
747169,0.9964791
747170,0.37977758
747171,0.16849482
747172,0.2282753
747173,0.20932886
747174,0.0050835856
747175,0.055532984
747176,0.70768654
747177,0.10758309
747178,0.010874908
747179,0.9143747
747180,0.98220575
747181,0.010005623
747182,0.9437443
747183,0.11106715
747184,0.08865387
747185,0.030225234
747186,0.9591341
747187,0.018164963
747188,0.9970837
747189,0.4479307
747190,0.22697128
747191,0.04275662
747192,0.20725632
747193,0.9794006
747194,0.6074774
747195,0.9682446
747196,0.7332466
747197,0.06543617
747198,0.98399585
747199,0.45479196
747200,0.9817768
747201,0.100014955
747202,0.027850006
747203,0.94658095
747204,0.17592885
747205,0.85837144
747206,0.2052354
747207,0.874426
747208,0.43459123
747209,0.99375457
747210,0.4479827
747211,0.8173129
747212,0.9374185
747213,0.048545636
747214,0.00915561
747215,0.9062041
747216,0.06552825
747217,0.04647136
747218,0.020298958
747219,0.15884785
747220,0.23043601
747221,0.5056919
747222,0.19160932
747223,0.0890158
747224,0.1610334
747225,0.74349314
747226,0.013304732
747227,0.013022329
747228,0.9780036
747229,0.0077265
747230,0.059501898
747231,0.088817954
747232,0.90951055
747233,0.0068856394
747234,0.9922247
747235,0.0041650278
747236,0.45319027
747237,0.06185515
747238,0.6973945
747239,0.054116428
747240,0.0715071
747241,0.050711688
747242,0.97991425
747243,0.9899024
747244,0.032217003
747245,0.90953976
747246,0.98319894
747247,0.013203487
747248,0.9933674
747249,0.024323897
747250,0.0041347044
747251,0.56870425
747252,0.98487663
747253,0.9700342
747254,0.0062813098
747255,0.8970102
747256,0.0067739463
747257,0.11225286
747258,0.22652699
747259,0.39575082
747260,0.83567506
747261,0.0701559
747262,0.0025552802
747263,0.02246412
747264,0.9807591
747265,0.0292756
747266,0.94791424
747267,0.8375855
747268,0.9734682
747269,0.010228215
747270,0.9845042
747271,0.993818
747272,0.9789341
747273,0.0059912815
747274,0.16531488
747275,0.9973279
747276,0.98499566
747277,0.0056208465
747278,0.2693239
747279,0.91782266
747280,0.19675423
747281,0.2603734
747282,0.8101362
747283,0.31305912
747284,0.9810099
747285,0.74544233
747286,0.42788848
747287,0.9781552
747288,0.015645044
747289,0.00591059
747290,0.83947045
747291,0.025733827
747292,0.99673104
747293,0.799466
747294,0.31465867
747295,0.16203538
747296,0.9448915
747297,0.9423089
747298,0.90170455
747299,0.058195148
747300,0.14039063
747301,0.019951604
747302,0.38770103
747303,0.99665594
747304,0.18560295
747305,0.03537669
747306,0.9926757
747307,0.03370582
747308,0.09210901
747309,0.042133592
747310,0.4850095
747311,0.99719137
747312,0.99811435
747313,0.0059331385
747314,0.7423266
747315,0.06668727
747316,0.16566384
747317,0.2554956
747318,0.070633635
747319,0.01978663
747320,0.5525167
747321,0.06875869
747322,0.8862246
747323,0.014042716
747324,0.003476319
747325,0.5757885
747326,0.98889846
747327,0.030338395
747328,0.95083016
747329,0.07967438
747330,0.03188854
747331,0.36901024
747332,0.6819909
747333,0.040331095
747334,0.93557984
747335,0.77915436
747336,0.0385441
747337,0.9798054
747338,0.56894284
747339,0.9854499
747340,0.05475101
747341,0.99808925
747342,0.03463606
747343,0.0019162656
747344,0.2453515
747345,0.05396246
747346,0.7969717
747347,0.011840226
747348,0.25216523
747349,0.02796253
747350,0.0024294585
747351,0.047850545
747352,0.0137807755
747353,0.016440673
747354,0.40509602
747355,0.6432715
747356,0.87612885
747357,0.018851189
747358,0.068268955
747359,0.02625493
747360,0.9936733
747361,0.3465443
747362,0.15594038
747363,0.028728478
747364,0.028544642
747365,0.5160554
747366,0.9963033
747367,0.41807532
747368,0.117641635
747369,0.38439065
747370,0.011331053
747371,0.007107221
747372,0.41027793
747373,0.20341092
747374,0.012484508
747375,0.9571475
747376,0.006310001
747377,0.15505983
747378,0.049772583
747379,0.94846195
747380,0.0062404694
747381,0.29478672
747382,0.23272717
747383,0.19649045
747384,0.028243477
747385,0.031913634
747386,0.9831125
747387,0.95699185
747388,0.9852078
747389,0.9789612
747390,0.99297416
747391,0.047040317
747392,0.1467128
747393,0.081217505
747394,0.9968725
747395,0.76206106
747396,0.014079239
747397,0.52555835
747398,0.9219584
747399,0.93689823
747400,0.023064146
747401,0.9299752
747402,0.6441588
747403,0.037857328
747404,0.034808163
747405,0.3264372
747406,0.5047439
747407,0.20908184
747408,0.96770465
747409,0.97272736
747410,0.5194872
747411,0.03150835
747412,0.9659097
747413,0.02198275
747414,0.012943366
747415,0.013149742
747416,0.7993831
747417,0.026194816
747418,0.2847634
747419,0.94475967
747420,0.020323593
747421,0.22352354
747422,0.9985403
747423,0.0321264
747424,0.005265838
747425,0.7721072
747426,0.7509328
747427,0.0134227155
747428,0.96892726
747429,0.02719881
747430,0.007477165
747431,0.047574498
747432,0.011783428
747433,0.92443514
747434,0.046818364
747435,0.93371564
747436,0.9841914
747437,0.021924488
747438,0.17653023
747439,0.9961505
747440,0.054596335
747441,0.8030369
747442,0.9670465
747443,0.9060145
747444,0.017590433
747445,0.88114226
747446,0.49849784
747447,0.02845124
747448,0.9703775
747449,0.01068518
747450,0.87355524
747451,0.36884552
747452,0.065794006
747453,0.031893473
747454,0.33434656
747455,0.046581805
747456,0.9970542
747457,0.8307761
747458,0.9290281
747459,0.15313758
747460,0.9183054
747461,0.99646133
747462,0.009800595
747463,0.2864013
747464,0.9858553
747465,0.3978647
747466,0.79560727
747467,0.016533736
747468,0.71417856
747469,0.0572661
747470,0.015713684
747471,0.50961065
747472,0.38404885
747473,0.9956357
747474,0.028923059
747475,0.8189276
747476,0.2063061
747477,0.9799178
747478,0.8204345
747479,0.022260364
747480,0.14482082
747481,0.07527431
747482,0.50369805
747483,0.9638936
747484,0.9931117
747485,0.97958255
747486,0.007814377
747487,0.010616679
747488,0.032437626
747489,0.05726726
747490,0.9050429
747491,0.9667927
747492,0.9588497
747493,0.4103017
747494,0.83275807
747495,0.9422044
747496,0.0071990653
747497,0.46013087
747498,0.08348084
747499,0.33699793
747500,0.30925703
747501,0.009124913
747502,0.019366523
747503,0.042760834
747504,0.9894265
747505,0.38200033
747506,0.019164728
747507,0.09048917
747508,0.03270504
747509,0.95876163
747510,0.0071773403
747511,0.16844372
747512,0.9779563
747513,0.040601265
747514,0.9689369
747515,0.07658283
747516,0.02121098
747517,0.9732711
747518,0.32020473
747519,0.629424
747520,0.2613803
747521,0.019891594
747522,0.029675055
747523,0.8011216
747524,0.005051819
747525,0.01584551
747526,0.9805211
747527,0.024243116
747528,0.44609776
747529,0.5598214
747530,0.6114804
747531,0.10257537
747532,0.04238178
747533,0.24873383
747534,0.27472854
747535,0.003584316
747536,0.91700935
747537,0.13815828
747538,0.08233193
747539,0.06564965
747540,0.012378922
747541,0.071590774
747542,0.059569787
747543,0.8976571
747544,0.83681184
747545,0.996145
747546,0.99465877
747547,0.31720063
747548,0.41647443
747549,0.45729446
747550,0.035191823
747551,0.01576273
747552,0.9921645
747553,0.127455
747554,0.7575773
747555,0.2215899
747556,0.98382944
747557,0.9941292
747558,0.07327121
747559,0.99631625
747560,0.012167861
747561,0.11418433
747562,0.117459215
747563,0.0031956574
747564,0.9528531
747565,0.06372225
747566,0.88561827
747567,0.3713796
747568,0.013559419
747569,0.73913366
747570,0.98789585
747571,0.08709791
747572,0.9673986
747573,0.51337045
747574,0.2048401
747575,0.9652704
747576,0.18457761
747577,0.26113218
747578,0.039426427
747579,0.9509395
747580,0.053903043
747581,0.1386007
747582,0.9005506
747583,0.2846879
747584,0.034313757
747585,0.8508745
747586,0.007074968
747587,0.00630521
747588,0.990746
747589,0.08876952
747590,0.9383305
747591,0.011683668
747592,0.9777394
747593,0.07970045
747594,0.42228106
747595,0.9288096
747596,0.37519607
747597,0.60182
747598,0.026719239
747599,0.070177495
747600,0.9921778
747601,0.9882786
747602,0.6469995
747603,0.059737757
747604,0.012675591
747605,0.9827778
747606,0.04443188
747607,0.11977267
747608,0.013559776
747609,0.8020622
747610,0.7647392
747611,0.038168453
747612,0.9557575
747613,0.9671007
747614,0.8034762
747615,0.2208693
747616,0.09668663
747617,0.020951776
747618,0.6503836
747619,0.7630901
747620,0.0021517137
747621,0.16401385
747622,0.8879082
747623,0.0013633202
747624,0.7758665
747625,0.8412411
747626,0.6838132
747627,0.015599494
747628,0.00417957
747629,0.01847048
747630,0.9966989
747631,0.9868443
747632,0.006627656
747633,0.72546256
747634,0.033428982
747635,0.0053402763
747636,0.9886798
747637,0.0115377875
747638,0.16355455
747639,0.19550332
747640,0.015809983
747641,0.8606051
747642,0.052655667
747643,0.3086467
747644,0.028341105
747645,0.02184034
747646,0.8818662
747647,0.09811843
747648,0.01904553
747649,0.27352244
747650,0.057079207
747651,0.94270295
747652,0.7690705
747653,0.012871343
747654,0.9739193
747655,0.7247546
747656,0.9735083
747657,0.04669604
747658,0.7580065
747659,0.00888238
747660,0.014631872
747661,0.99664176
747662,0.020746572
747663,0.037108824
747664,0.93655425
747665,0.054512434
747666,0.017369095
747667,0.072813936
747668,0.045561086
747669,0.37488157
747670,0.08178317
747671,0.034637704
747672,0.98537827
747673,0.18735774
747674,0.9533207
747675,0.023029469
747676,0.62525886
747677,0.87016976
747678,0.932727
747679,0.0054115304
747680,0.038183197
747681,0.9721133
747682,0.81178814
747683,0.9928976
747684,0.0047788657
747685,0.9841755
747686,0.9937629
747687,0.97846097
747688,0.99419916
747689,0.0036666759
747690,0.01958672
747691,0.5268526
747692,0.081236385
747693,0.12858386
747694,0.16371736
747695,0.015841873
747696,0.031262983
747697,0.002596907
747698,0.008387597
747699,0.9898601
747700,0.88419896
747701,0.003562873
747702,0.7588163
747703,0.66331136
747704,0.92054904
747705,0.039688468
747706,0.05093017
747707,0.011528285
747708,0.8146082
747709,0.3754887
747710,0.26215222
747711,0.3172915
747712,0.9956625
747713,0.0076610195
747714,0.01269564
747715,0.00983128
747716,0.27490574
747717,0.8984869
747718,0.9593817
747719,0.3069107
747720,0.018148942
747721,0.89871705
747722,0.7915876
747723,0.9584446
747724,0.0544672
747725,0.975747
747726,0.01136217
747727,0.97677225
747728,0.5503959
747729,0.012468128
747730,0.008598442
747731,0.0036711239
747732,0.8672423
747733,0.07590553
747734,0.05565533
747735,0.94275737
747736,0.07400057
747737,0.9279643
747738,0.19286045
747739,0.8750494
747740,0.0443495
747741,0.99884915
747742,0.9247057
747743,0.31194028
747744,0.97301245
747745,0.29968914
747746,0.13595
747747,0.9813426
747748,0.94825757
747749,0.9668041
747750,0.988698
747751,0.99574935
747752,0.0129675
747753,0.0063777
747754,0.32852927
747755,0.0048274375
747756,0.98586756
747757,0.84573364
747758,0.94926316
747759,0.92909694
747760,0.21564409
747761,0.047140807
747762,0.023840217
747763,0.021716695
747764,0.013863642
747765,0.23735934
747766,0.0039198827
747767,0.98078156
747768,0.9878836
747769,0.062219676
747770,0.9990565
747771,0.75209856
747772,0.031190958
747773,0.48718062
747774,0.15360354
747775,0.013706086
747776,0.9896432
747777,0.8524135
747778,0.004895716
747779,0.92229664
747780,0.008206759
747781,0.9154533
747782,0.023200708
747783,0.9903708
747784,0.63261294
747785,0.5370467
747786,0.50188035
747787,0.22790411
747788,0.22393082
747789,0.04404125
747790,0.2523094
747791,0.68796843
747792,0.98038244
747793,0.31797883
747794,0.023467328
747795,0.14713378
747796,0.99556375
747797,0.018150225
747798,0.25439397
747799,0.13979448
747800,0.12703438
747801,0.8288991
747802,0.15307678
747803,0.050239548
747804,0.47687912
747805,0.7284868
747806,0.011826683
747807,0.8502418
747808,0.58511055
747809,0.0148064485
747810,0.60367644
747811,0.077821866
747812,0.1271473
747813,0.45464078
747814,0.031919394
747815,0.03100338
747816,0.108612135
747817,0.9855661
747818,0.40129095
747819,0.8578713
747820,0.03492199
747821,0.9355141
747822,0.88895303
747823,0.58180815
747824,0.46145767
747825,0.98939383
747826,0.9639305
747827,0.64430743
747828,0.8975318
747829,0.7032298
747830,0.05625913
747831,0.8581652
747832,0.99043524
747833,0.019899081
747834,0.9438597
747835,0.141458
747836,0.25364086
747837,0.98578924
747838,0.011733211
747839,0.006500838
747840,0.021508327
747841,0.038565308
747842,0.20049602
747843,0.72538155
747844,0.85791975
747845,0.94699705
747846,0.99652314
747847,0.99787736
747848,0.16465141
747849,0.6063935
747850,0.37601665
747851,0.030461168
747852,0.93883836
747853,0.018422196
747854,0.008347221
747855,0.011362849
747856,0.04852579
747857,0.10854474
747858,0.1263554
747859,0.93843156
747860,0.03238625
747861,0.3732196
747862,0.0051061925
747863,0.99004364
747864,0.059303164
747865,0.9816343
747866,0.034743365
747867,0.9292755
747868,0.14201103
747869,0.70448697
747870,0.051177125
747871,0.964409
747872,0.03669978
747873,0.9457251
747874,0.0099556325
747875,0.899203
747876,0.9928982
747877,0.8279104
747878,0.008075605
747879,0.99395776
747880,0.03419814
747881,0.98405683
747882,0.23917799
747883,0.06861108
747884,0.9040456
747885,0.067209214
747886,0.97343284
747887,0.9620024
747888,0.6780221
747889,0.9734278
747890,0.97440773
747891,0.0050702523
747892,0.8962932
747893,0.9784761
747894,0.1753571
747895,0.21554011
747896,0.047875505
747897,0.043449137
747898,0.67913604
747899,0.0069329496
747900,0.015343137
747901,0.12546691
747902,0.9222631
747903,0.7327034
747904,0.383385
747905,0.2777805
747906,0.17514569
747907,0.010304521
747908,0.96206725
747909,0.023830347
747910,0.95867145
747911,0.9472702
747912,0.015691014
747913,0.96651626
747914,0.4208338
747915,0.9750528
747916,0.9767095
747917,0.9821691
747918,0.9590023
747919,0.24896577
747920,0.037586156
747921,0.2631285
747922,0.0035048437
747923,0.023550268
747924,0.00716345
747925,0.073365435
747926,0.99381655
747927,0.004284323
747928,0.48211122
747929,0.02652944
747930,0.038046207
747931,0.017494626
747932,0.025500365
747933,0.12801217
747934,0.023564735
747935,0.38211167
747936,0.9700875
747937,0.7000566
747938,0.029058183
747939,0.8982229
747940,0.75829124
747941,0.3503118
747942,0.9554112
747943,0.056164794
747944,0.0042031677
747945,0.0087551735
747946,0.7530996
747947,0.040193237
747948,0.8290888
747949,0.059167698
747950,0.047703024
747951,0.056399804
747952,0.9455705
747953,0.955639
747954,0.7825825
747955,0.018447353
747956,0.86752385
747957,0.05485561
747958,0.9849304
747959,0.013308151
747960,0.19504988
747961,0.22110064
747962,0.9678592
747963,0.4018772
747964,0.0030012124
747965,0.014428081
747966,0.99677
747967,0.9349168
747968,0.018519958
747969,0.8559706
747970,0.9534924
747971,0.020094315
747972,0.888027
747973,0.89826167
747974,0.13190934
747975,0.027179686
747976,0.024699625
747977,0.2611211
747978,0.97155344
747979,0.6266989
747980,0.998223
747981,0.76395285
747982,0.53006375
747983,0.96244586
747984,0.9509755
747985,0.99601763
747986,0.2484627
747987,0.33014217
747988,0.008569817
747989,0.99072284
747990,0.0045000906
747991,0.7960822
747992,0.68101424
747993,0.06813744
747994,0.05935293
747995,0.017912302
747996,0.9834962
747997,0.023578692
747998,0.7187824
747999,0.98051274
748000,0.005123192
748001,0.97393113
748002,0.9985299
748003,0.012777762
748004,0.8314555
748005,0.64443076
748006,0.9988211
748007,0.0426407
748008,0.90200514
748009,0.019670542
748010,0.047684353
748011,0.3750196
748012,0.14847031
748013,0.15589492
748014,0.45602936
748015,0.9852754
748016,0.0101875
748017,0.60470706
748018,0.020790856
748019,0.16354439
748020,0.05149619
748021,0.38269588
748022,0.36115378
748023,0.98694545
748024,0.991163
748025,0.011471646
748026,0.8863397
748027,0.8054543
748028,0.059574623
748029,0.94613737
748030,0.013654639
748031,0.89362776
748032,0.74383485
748033,0.021171365
748034,0.9745156
748035,0.25087845
748036,0.07551523
748037,0.98610884
748038,0.08239889
748039,0.018404571
748040,0.978453
748041,0.037851274
748042,0.4491532
748043,0.8730515
748044,0.0019660625
748045,0.009844826
748046,0.17025867
748047,0.95107746
748048,0.12719162
748049,0.010423078
748050,0.2364059
748051,0.048886657
748052,0.010263137
748053,0.9986488
748054,0.23855546
748055,0.9691966
748056,0.9863175
748057,0.06603822
748058,0.9187974
748059,0.03867403
748060,0.021509612
748061,0.979182
748062,0.39129445
748063,0.021546751
748064,0.08800041
748065,0.98039937
748066,0.002502894
748067,0.036432266
748068,0.03194282
748069,0.91666543
748070,0.8051954
748071,0.22390567
